all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
25,654,2126,6,26,10,1164


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"


"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who really is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who basically is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who actually is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who also is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who probably is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who usually is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who definitely is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who maybe is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who always is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who truly is in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is always in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is totally in charge of the Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the national Britney Spears story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears cover story of the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of half the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of all the week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the last week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the past week — the entertainment stories .
mutation sentence,We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the next week — the entertainment stories .
