time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
mutation sentence,"Although the area is only about 11 percent of the surface area of Europe , the Alps provide up to 90 percent to lowland Europe , particularly to arid areas and during the summer months ."
mutation sentence,"Although the area is only about 11 percent of the surface area of Europe , the Alps provide up to 90 percent of water to lowland Europe , to arid areas and during the summer months ."
mutation sentence,"Although the area is only about 11 percent of the surface area of Europe , the Alps provide up to 90 percent of water to lowland Europe , particularly to areas and during the summer months ."
mutation sentence,"Although the area is only 11 percent of the surface area of Europe , the Alps provide up to 90 percent of water to lowland Europe , particularly to arid areas and during the summer months ."
mutation sentence,"Although the area is only about 11 percent of the surface area , the Alps provide up to 90 percent of water to lowland Europe , particularly to arid areas and during the summer months ."

original sentence,"The essay , published as Undersea , was a vivid narrative of a journey along the ocean floor ."
wrong word,ocean 17
mutation sentence,"The essay , published as Undersea , was a narrative of a journey along the ocean floor ."

original sentence,"This brought the book to the attention of the chemical industry and its lobbyists , as well as a wide swath of the American populace ."
wrong word,chemical 10
mutation sentence,"This brought the book to the attention of the chemical industry and its lobbyists , as well as a swath of the American populace ."
mutation sentence,"This brought the book to the attention of the chemical industry and its lobbyists , as well as a wide swath ."
mutation sentence,"This brought the book to the attention of the chemical industry and its lobbyists , as well as a wide swath of the populace ."

original sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the capital city ."
wrong word,capital 25
mutation sentence,Shen was sent to supervise Wang 's program of surveying the building of silt deposits in the Bian Canal outside the capital city .
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building outside the capital city ."
mutation sentence,"In 1072 , Shen was sent to supervise Wang 's program of surveying the building of silt deposits outside the capital city ."

original sentence,"Thai birth certificates record the date , month and time of birth , followed by the day of the week , lunar date , and the applicable zodiac animal name ."
wrong word,zodiac 28
mutation sentence,"birth certificates record the date , month and time of birth , followed by the day of the week , lunar date , and the applicable zodiac animal name ."
mutation sentence,"Thai birth certificates record the date , month and time , followed by the day of the week , lunar date , and the applicable zodiac animal name ."
mutation sentence,"Thai birth certificates record the date , month and time of birth , followed by the day of the week , date , and the applicable zodiac animal name ."
mutation sentence,"Thai birth certificates record the date , month and time of birth , followed by the day of the week , lunar date , and the zodiac animal name ."
mutation sentence,"Thai birth certificates record the date , month and time of birth , followed by the day , lunar date , and the applicable zodiac animal name ."

original sentence,Dominican priest Heinrich Kramer was assistant to the Archbishop of Salzburg .
wrong word,assistant 6
mutation sentence,priest Heinrich Kramer was assistant to the Archbishop of Salzburg .
mutation sentence,Dominican priest Heinrich Kramer was assistant to the Archbishop .

original sentence,Land warfare changed from the static front lines of World War I to increased mobility and combined arms .
