all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 功能 to 名词
"


"pos from 功能 to 数字
"


"pos from 功能 to 功能
"


"pos from 功能 to 代词
"


"pos from 功能 to 特指名词
"


"pos from 功能 to 标点
"


"pos from 功能 to 从句连词
"


"pos from 功能 to 符号
"


"pos from 功能 to 动词
"


"pos from 功能 to 其他
"


"pos from 代词 to 形容
"


"pos from 代词 to 介词
"


"pos from 代词 to 副词
"


"pos from 代词 to 助词
"


"pos from 代词 to 并列连词
"


"pos from 代词 to 定冠
"


"pos from 代词 to 感叹
"


"pos from 代词 to 名词
"


"pos from 代词 to 数字
"
original sentence,One expects a bump from the booming real estate market and increasing federal expenditures .
wrong word,One
mutation sentence,One then expects a bump from the booming real estate market and increasing federal expenditures .



"pos from 代词 to 功能
"


"pos from 代词 to 代词
"


"pos from 代词 to 特指名词
"
original sentence,"Later , when Augustus founded the Roman Empire , the Romans referred to the Mediterranean as Mare Nostrum ( "" Our Sea "" ) ."
wrong word,Our
mutation sentence,"Later , when Augustus founded the Roman Empire , the Romans referred to the Mediterranean as Mare Nostrum ( "" The Our Sea "" ) ."
mutation sentence,"Later , when Augustus founded the Roman Empire , the Romans referred to the Mediterranean as Mare Nostrum ( "" the Our Sea "" ) ."



"pos from 代词 to 标点
"


"pos from 代词 to 从句连词
"
original sentence,"There are more differences between Sulla and Trump , Rome and the U.S. , than there are similarities , but that does n’t discredit the resemblances ."
wrong word,that
mutation sentence,"There are more differences between Sulla and Trump , Rome and the U.S. , than there are similarities , but that comparison does n’t discredit the resemblances ."
mutation sentence,"There are more differences between Sulla and Trump , Rome and the U.S. , than there are similarities , but that similarity does n’t discredit the resemblances ."

original sentence,He told the BBC ’s Andrew Marr Show : “ A general election is frankly the last thing that the Government wants . ”
wrong word,that
mutation sentence,He told the BBC ’s Andrew Marr Show : “ A general election is frankly the last thing really that the Government wants . ”

original sentence,"When Millican died , we assumed that was the last we ’d see of glitchy , twitchy Odi too ."
wrong word,that
mutation sentence,"When Millican died , we assumed that it was the last we ’d see of glitchy , twitchy Odi too ."
mutation sentence,"When Millican died , we assumed that this was the last we ’d see of glitchy , twitchy Odi too ."
mutation sentence,"When Millican died , we assumed that he was the last we ’d see of glitchy , twitchy Odi too ."

original sentence,Perhaps that 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters .
wrong word,that
mutation sentence,Perhaps that he 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters .
mutation sentence,Perhaps that she 's why a surge of tears clouds his pupils while the syllable of time unearths his crop and surrenders his mystery to the bound waters .

original sentence,The traces of blood on the clothes were in the shape that they were reported to have by the news reports on the day of the murder .
wrong word,that
mutation sentence,The traces of blood on the clothes were in the shape that which they were reported to have by the news reports on the day of the murder .
mutation sentence,The traces of blood on the clothes were in the shape that what they were reported to have by the news reports on the day of the murder .
mutation sentence,The traces of blood on the clothes were in the shape that they were reported not to have by the news reports on the day of the murder .
mutation sentence,The traces of blood on the clothes were in the shape that they were reported to have by the news reports early on the day of the murder .



"pos from 代词 to 符号
"


"pos from 代词 to 动词
"


"pos from 代词 to 其他
"


"pos from 特指名词 to 形容
"
original sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
wrong word,South
mutation sentence,"The South Korean company initially thought a battery fault was partly to blame , and switched its own component for a third - party power cell ."
mutation sentence,"The South Korean company initially thought a battery fault was primarily to blame , and switched its own component for a third - party power cell ."

original sentence,Also being exhibited for the first time are British Ministry of Defence maps which imagine cold war battles and which were used in military college exams .
wrong word,British
mutation sentence,Also being exhibited for the first time are British military Ministry of Defence maps which imagine cold war battles and which were used in military college exams .
mutation sentence,Also being exhibited for the first time are British Ministry of Defence wall maps which imagine cold war battles and which were used in military college exams .
mutation sentence,Also being exhibited for the first time are British Ministry of Defence propaganda maps which imagine cold war battles and which were used in military college exams .

original sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that eventually went to the U.S. Supreme Court ."
